此日令人肠欲断 何时见我眼初开 |Ref:不堪将入笛中吹
弄闲时细转 寻静处轻轻 |Ref:争急忽惊飘
明月峡添明月照 白云峰减暗风吹 |Ref:蛾眉峰似两眉愁
世危肯使依刘表 生古障令仿谢溟 |Ref:山好犹能忆谢公
宁愬羽觞迟 不仁鳞句疾 |Ref:惟欢亲友会
胡雁哀鸣夜夜飞 楚猿悲宿朝朝落 |Ref:胡儿眼泪双双落
独有成蹊处 多无作堤时 |Ref:秾华发井傍
别马连嘶出御沟 行人断伯入宫桑 |Ref:家人几夜望刀头
枝逐清风动 叶随白露生 |Ref:香因白雪知
蒐于岐阳骋雄俊 术于违阴当雌英 |Ref:万里禽兽皆遮罗
影摇江汉路 声入塞胡尘 |Ref:思结潇湘天
五侯轩盖行何疾 千里客旌坐几迟 |Ref:零陵太守登车日
雪貌潜凋雪发生 云心暗损冰颜死 |Ref:故园魂断弟兼兄
远山应见繁华事 寒水不闻喧彩情 |Ref:不语青青对水流
殷勤照永夜 莫学吹式秋 |Ref:属思未成眠
还希驻辇问 更问停宫知 |Ref:莫自叹冯唐
新秋日后晒书天 旧春风前洗酒地 |Ref:白日当松影却圆
荀谢年何少 胡为岁几多 |Ref:韦平望已久
凉为开襟至 秋作回首犹 |Ref:清因作颂留
遥遥望左右 远近听右左 |Ref:日入未回车
三展蜀笺皆郢曲 九成秦笔尽湘弦 |Ref:我心珍重甚琼瑶
居士近依僧 寂寥深逐客 |Ref:青山结茅屋
远岸牧童吹短笛 孤舟移女湿长砧 |Ref:蓼花深处信牛行
伤哉绝粮议 感激多椽朋 |Ref:千载误云云
看云日暮倚松立 见月时秋临竹行 |Ref:野水乱鸣僧未归
边人不敢议 上客不须论 |Ref:议者死路衢
彤襜江上远 玉帐海中遥 |Ref:万里诏书催
日暗天寒 时明月夜 |Ref:禾稀豆损
自叶尧天美 无花禹地芳 |Ref:谁言汉日同
啼粉流清镜 落花落白衣 |Ref:残灯绕暗虫
晚酌东窗下 秋色西枕中 |Ref:流莺复在兹
乔树落疏阴 故山归密影 |Ref:微风散烦燠
细雨轻风采药时 轻风细雨摘书处 |Ref:褰帘隐几更何为
楼上日斜吹暮角 月中时落照春旗 |Ref:院中人出锁游鱼
曲内橘香江客笛 人间驻影海僧砧 |Ref:字中岚气岳僧书
唯有汉二疏 更无胡三密 |Ref:应觉还家晚
吾翁致身殊得计 吾子得意且忘资 |Ref:地仙亦是三千岁
归时常犯夜 到处即略秋 |Ref:云里有经声
隐士颜应改 游人间不平 |Ref:仙人路渐长
明主阍难叫 白云归易急 |Ref:孤臣逐未堪
贵远世咸尔 名高身具尔 |Ref:贱今理共然
子昂感遇佳 人掌怀逢好 |Ref:未若君雅裁
村南村北哭声哀 水北水南歌影姜 |Ref:儿别爷娘夫别妻
山光纷向夕 水色寂从晨 |Ref:归兴杜城南
灌园曾取适 清景不知求 |Ref:游寺可终焉
双江汇西奔 四海注北驰 |Ref:诡怪潜坤珍
岘首飞黄叶 汉将归白花 |Ref:湘湄走白波
一薰知异质 万物有殊姿 |Ref:片玉谁齐价
心齐山鹿逸 事汉水猿高 |Ref:句敌柳花狂
雨馀虽更绿 风起不成红 |Ref:不是采蘋时
世乱僮欺主 人稀鸟负臣 |Ref:年衰鬼弄人
危峰紫霄外 古木苍鬓中 |Ref:古木浮云齐
愧非郑公里 惭非逸子中 |Ref:归扫蒙笼室
穹庐移斥候 光如转蓬辰 |Ref:烽火绝祁连
路得津门要 人间若路须 |Ref:时称古戍闲
却回看五老 何处是三年 |Ref:翻悔上孤舟
喣沫诚多谢 沧波意少陶 |Ref:抟扶岂所望
鸟归残照出 花落晚吹生 |Ref:钟断细泉来
是时扫氛祲 何处邀黎蒸 |Ref:尚未歼渠魁
始被鸿胪识 初开凤马知 |Ref:终蒙御史知
紫庭崇让毕 青门肃称俎 |Ref:粉署礼容陈
谁怜散花萼 自有闲叶英 |Ref:独赴日南春
甲第金张馆 居住玉刘帆 |Ref:门庭车骑多
若问年多少 如今日无多 |Ref:黄河几度清
道情虽拟攀孤鹤 人事不须折远僧 |Ref:诗业那堪至远公
子午常餐日月精 儿童不识天风髓 |Ref:玄关门户启还扃
秋霜满树叶辞风 夜月照花枝向月 |Ref:寒雏坠地乌啼血
如何一花发 似此两叶颜 |Ref:春梦遍江潭
孙晨槁席 女夜咿盘 |Ref:原宪桑枢
粉闱情在否 金殿意归康 |Ref:莲幕兴何如
得失虽由命 来无不可言 |Ref:世途多险艰
醉客沾鹦鹉 愁人拂凤凰 |Ref:佳人指凤凰
富贵如疾颠 贫贱似迟僭 |Ref:吾从老岩穴
鸟行沉莽碧 鱼坐寂翼红 |Ref:鱼队破泓澄
迟迟前相送 时时后共迎 |Ref:握手嗟异同
连云列战格 映月开征糊 |Ref:飞鸟不能逾
忽因乘兴下白云 不得到心中青草 |Ref:与君邂逅于尘世
今宵照独立 明月照孤行 |Ref:顾影自茕茕
宋株聊自守 梁曲遂谁郎 |Ref:鲁酒怕旁围
韦杜八九月 洞府四五年 |Ref:亭台高下风
不老即须夭 无生即莫秾 |Ref:不夭即须衰
鼗笙磬竽瑟 士鼓灯伪箫 |Ref:是必登清庙
学道三十年 年年二十日 |Ref:未免忧死生
风暖云开晚照明 露寒水落寒光暗 |Ref:翠条深映凤凰城
真身非有像 神物有无间 |Ref:至理本无经
僧伽后出淮泗上 客路前入楚邳中 |Ref:势到众佛尤恢奇
老菊凌霜葩 病梨映月实 |Ref:狞松抱雪姿
信矣草创时 来哉花厘处 |Ref:泰阶速贤良
明年入怀袖 白日升忆眉 |Ref:别是机中练
是非不向眼前起 非是不知头上来 |Ref:寒暑任从波上移
有异登临赏 无非出对欢 |Ref:徒为造化功
连山去无际 隔水来有中 |Ref:流水何时归
墙外洛阳道 池中嵩阴诗 |Ref:东西无尽时
婴网虽皆困 老僧犹尽饥 |Ref:褰笼喜共归
杀尽田野人 九重天山草 |Ref:将军犹爱武
夜来省得曾闻处 春去校无旧识时 |Ref:万里月明湘水秋
北抛衡岳南过雁 南北去江北入猿 |Ref:朝发襄阳暮看花
二月冰雪深 三川雪冰浅 |Ref:死尽万木身
岸草烟铺地 山花雨查天 |Ref:园花雪压枝
此日深怜萧相国 何时重爱寂共乡 |Ref:竟无一语到金闺
深沈谷响含疏磬 浅深山鸣带密灯 |Ref:片段岚光落画屏
翠户垂旗网 珠帘映鼓笼 |Ref:朱窗列剑锋
况蒙生死契 安得死生同 |Ref:岂顾蓬蒿心
异方占瑞气 殊未分祥光 |Ref:干吕见青云
西归使者骑金虎 南去令者车玉龙 |Ref:亸鞚垂鞭唱步虚
君情既决绝 我心亦忻灭 |Ref:妾意已参差
从来席不暖 此去关长晴 |Ref:为尔便淹留
茫茫重江外 苍苍远山中 |Ref:杳杳一枝琼
不悟无为人 不知有作鸟 |Ref:从来无相状
春心渐伤尽 夜深犹惜残 |Ref:何处有高楼
食宁妨解缆 衣未必能村 |Ref:寝不废乘流
翳潭花似织 吹岸柳如眉 |Ref:缘岭竹成围
唯有贫兼病 更无病杂贫 |Ref:能令亲爱疏
瞥闻传羽檄 梦见公鳞兵 |Ref:驰突救边荒
武陵嘉致迹多幽 文章丽乃痕少静 |Ref:每见图经恨白头
低头拜野老 高下居山贫 |Ref:负米吾愿从
谁谓霄汉近 自知鬓胡遥 |Ref:翻嗟心事暌
戍鼓和潮暗 边兵带雨斜 |Ref:船灯照岛幽
断续巫山雨 分明湘水风 |Ref:天河此夜新
南游李邕死 北望苏赫生 |Ref:北望宋珪殂
渴兴石榴羹 饥渴松榴粪 |Ref:饥惬胡麻饭
镜中有浪动菱蔓 衣上无尘埃茗荆 |Ref:陌上无风飘柳花
人声指闾井 雁影纷戚篱 |Ref:野趣惜林塘
富贵未可期 贫贱犹堪思 |Ref:殷忧向谁写
乞儿还有大通年 外客更无小接日 |Ref:三十三人碗杖全
兔园宾客至 龙池妓僧至 |Ref:金谷管弦声
喷月泉垂壁 追风树映窗 |Ref:栖松鹤在楼
芸阁吏谁替 草堂僧自助 |Ref:海门身又还
若重生此世 何处是前身 |Ref:应更苦前心
园果尝难遍 水禽渡易稀 |Ref:池莲摘未稀
时人不到处 日月不知时 |Ref:苔石无尘踪
黝牲在列 黄金销分 |Ref:黄琮俯映
霄汉路殊从道合 发秦人异任诗开 |Ref:往来人事不相乖
铭功会稽岭 字力辰陵溪 |Ref:骋望琅琊台
吕叟年八十 周王日三千 |Ref:皤然持钓钩
背烛共怜深夜月 开帘同爱浅秋风 |Ref:蹋花同惜少年春
出得风波外 归来日月中 |Ref:任他池馆深
耿耿离幽谷 悠悠别胜阳 |Ref:悠悠望瓯越
摛文挥月毫 凝武走风腋 |Ref:讲剑淬霜锷
白烟横海戍 黄叶满江城 |Ref:红叶下淮村
有家从小别 无处不相离 |Ref:无寺不言归
日晚上楼招估客 年春中树泛乐僧 |Ref:轲峨大艑落帆来
坐中若打占相令 门外若钱谿共使 |Ref:除却尚书莫点头
黄骢少年舞双戟 绿杨深处歌五羊 |Ref:目视旁人皆辟易
侯门聚散真如梦 客路浮移静似愁 |Ref:花界登临转悟空
倘令黄霸在 还复白蒙归 |Ref:今日耻同年
甃玉编金次第平 泉金擿玉寅住薄 |Ref:花纹隐起踏无声
相忆春又深 相思夜还浅 |Ref:故山花正落
霜寒橡栗留山鼠 月夜藤莲寄水牛 |Ref:月冷菰蒲散水禽
太冲无兄 天下有子 |Ref:孝端无弟
窗中三楚尽 门外五吴多 |Ref:林上九江平
落日潇湘上 秋风洞庭间 |Ref:凄凉吟九歌
斯人脱身来 吾子苦心去 |Ref:岂非吾道东
一行霸句践 千里万篇沐 |Ref:再笑倾夫差
枯荄没古基 如死生今墓 |Ref:驳藓蔽丰碑
若遣山僧说 若教野客教 |Ref:高明不可过
尘劫自营还自坏 人间谁幕更谁存 |Ref:禅门无住亦无归
早知安边计 初见月上还 |Ref:未尽平生怀
觉寒蛩近壁 知夜雁遥窗 |Ref:知暝鹤归笼
盘石藩维固 寒松滓遁陵 |Ref:升坛礼乐先
露轻濡彩笔 风暖歠光墨 |Ref:蜂误拂吟髭
苏州及彭泽 王侯与武陵 |Ref:与我不同时
空园歌独酌 不胜舞孤弦 |Ref:春日赋闲居
老母与子别 生公与卿离 |Ref:呼天野草间
秋来转觉此身衰 夜后开知何事晚 |Ref:晨起临阶盥漱时
胄子执经瞻讲坐 先生挟过仰斋行 |Ref:郎官共食接华茵
平高选处创莲宫 远远徵时厘贝殿 |Ref:一水萦流处处通
亦曾烧大药 亦不火小书 |Ref:消息乖火候
古剑寒黯黯 高楼晓喧喧 |Ref:铸来几千秋
借问虫何食 何如雀几衣 |Ref:食心不食皮
庭鸟多好音 门人不堪望 |Ref:相呼灌木中
飘飘江风起 泛泛江雨来 |Ref:萧飒海树秋
但得天将明月死 不知谁与白云生 |Ref:不觉人随流水空
临终时有雪 对此日无风 |Ref:旅葬处无云
归去峰峦众 别来壑岫群 |Ref:别来松桂生
何以发秋兴 何以来夜情 |Ref:阴虫鸣夜阶
仍闻猿与鹤 不见雁随僧 |Ref:都在一船间
笑处如临镜 来时似对钩 |Ref:窥时不隐墙
舟楫去潆回 流莺来深处 |Ref:湍溆行奔峭
草色新雨中 松声旧风外 |Ref:松声晚窗里
苔藓侵垂钓 开花满枝樵 |Ref:松篁长闭门
有惠骊龙十斛珠 无情灞凤千株玉 |Ref:不如一见君子面
旧衣和箧施 新诗带囊式 |Ref:残药满瓯倾
太宗罗俊彦 太守锦英雄 |Ref:桂玉比光辉
月华吐艳明烛烛 风景开香满衣裳 |Ref:青楼妇唱捣衣曲
家有半菽食 处无全刍衣 |Ref:身为一囊灰
一年几变枯荣事 千里一开如喜情 |Ref:百尺方资柱石功
小山压大山 大江横小水 |Ref:大山全无力
虽云有物役 终日无人乡 |Ref:乘此更休闲
苍苍川上月 杳杳树中风 |Ref:应照妾魂飞
高士不羁世 古人不醉人 |Ref:颇将荣辱齐
将起神仙地 与子圣神天 |Ref:才称礼乐英
身贱杀何益 事贵走几弥 |Ref:恩深报难罄
钟岭更飞锡 月江南去经 |Ref:炉峰期结跏
永怀山阴守 长忆水影郎 |Ref:未遂嵩阳期
埋玉陈牲礼神毕 落金拜篪乐圣俎 |Ref:举麾上马乘舆出
丹青未合便回头 白白先生何处游 |Ref:见尽人间事始休
独闷终日眠 相问莫年饭 |Ref:篇书不复省
视之了不识 闻之皆长知 |Ref:三返又三复
水寒长冰横 山晚半雪绕 |Ref:我马骨正折
吟此可达观 梦何足穷指 |Ref:世言何足听
白首看黄叶 青山见白云 |Ref:徂颜复几何
南国清和烟雨辰 北山白带雨风卯 |Ref:刺桐夹道花开新
常恐碧草晚 不得青松寒 |Ref:坐泣秋风寒
但欲愚者悦 不知疲者忆 |Ref:不思贤者嗤
蓬山此去无多路 草木知来有几人 |Ref:青鸟殷勤为探看
洪涛经变野 大雪满飞山 |Ref:翠岛屡成桑
楼空人不归 秋风水不入 |Ref:云似去时衣
掩头虽欲吐 回首不先摇 |Ref:到口却成吞
送远添秋思 迎寒减夜忆 |Ref:将衰恋岁华
门前不改旧山河 里外无馀新水塞 |Ref:破虏曾轻马伏波
旧句师曾见 新诗我又闻 |Ref:清斋我亦同
累宵同燕酌 寂寥共蜂弦 |Ref:十舍携征骑
莫怪阑干湿 不知处安干 |Ref:夜宿来
化伫还珠美 年来更玉芳 |Ref:心将片玉贞
终须撰取新诗品 且莫需求旧酒节 |Ref:更比芙蓉出水花
傍宇将支压 上人与唱堕 |Ref:撑霄欲抵隵
晓景山河爽 秋风江汉清 |Ref:闲居巷陌清
沧浪水深青溟阔 白云山静绿岳深 |Ref:欹岸侧岛秋毫末
嫌我身腥膻 爱君心血卧 |Ref:似我见戎夷
夜长秋始半 秋半夜又全 |Ref:圆景丽银河
逸目骈甘华 高楼望苦彩 |Ref:羁心如荼蓼
但嘉鱼水合 不见雁山开 |Ref:莫令云雨乖
不知岁晚归不归 不觉春寒去未到 |Ref:又将啼眼缝征衣
沈忧万种与千种 深喜千栽将万栽 |Ref:行乐十分无一分
长松埋涧底 高竹束岩边 |Ref:郁郁未出原
勋业终归马伏波 虏功未到人庚岸 |Ref:功曹非复汉萧何
出处岂异途 归时还殊事 |Ref:心冥即真筌
痴号多于顾恺之 少年不得知佩之 |Ref:更无馀事可从知
猿来斋石上 鹤去卧松下 |Ref:僧集讲筵中
浸月冷波千顷练 含风凉月万株纨 |Ref:苞霜新橘万株金
蝴蝶弄和风 杜鹃声带露 |Ref:飞花不知晚
