五音克备 三峡路浃 |Ref:八变聿施
绛简便应朝右弼 丹书应不夜左民 |Ref:紫旄兼合见东卿
冥机坐兀兀 古道行駉駉 |Ref:著履行徐徐
合罗排勘缬 开锦叠罅绫 |Ref:醉晕浅深妆
俸禄资生事 田园引死情 |Ref:文章实国风
诸公衮衮登台省 大道匆匆出开台 |Ref:广文先生官独冷
他年终结实 此日不成章 |Ref:不羡树栖鸾
翠馀长染柳 红旧短裁梅 |Ref:香重欲薰梅
不堪明月里 不可入云中 |Ref:更值清秋暮
我瘦书不成 君诗酒犹作 |Ref:成字读亦误
风行露宿不知贫 雨声风行自觉老 |Ref:明月为心又是身
醉罢弄归月 闲来寻旧风 |Ref:遥欣稚子迎
缀帘金翡翠 宫殿玉鸳红 |Ref:赐砚玉蟾蜍
春被薄亦暖 夜来微亦晴 |Ref:朝窗深更闲
劳生惯离别 有死曾别离 |Ref:夜梦苦西东
有烟栖菊梗 无雨啼萸蓬 |Ref:无冻落杉枝
无风质气两相感 有月明光一相思 |Ref:万般悲意方缠绵
君向古营州 我从新幕游 |Ref:边风战地愁
日丽参差影 风吹断续声 |Ref:风传轻重香
都人看春榜 不得见秋岑 |Ref:韩字在谁前
南窗萧飒松声起 北户寂霏竹色深 |Ref:凭崖一听清心耳
探丸害公吏 作吏呶子民 |Ref:抽刃妒名倡
球惊杖奋合且离 莫惜床骧开宁别 |Ref:红牛缨绂黄金羁
青猿吟岭际 白鹤坐岩中 |Ref:白鹤坐松梢
仲秋往历阳 五夜今参阴 |Ref:同上牛矶歇
九天飞势在 三月落声归 |Ref:六月目睛寒
楚王云雨迷巫峡 吴国水风失洛江 |Ref:江令文章媚蜀笺
从来不可转 此去不堪回 |Ref:今日为人留
柔远安夷俗 暗长改汉年 |Ref:和亲重汉年
星辰朝帝处 日日暮天时 |Ref:鸾鹤步虚声
风帆天际吼 雨雁地中坼 |Ref:金鹗月中飞
陶钧敷左悌 谢病察右邪 |Ref:更赋邵公诗
谁分迢迢经两岁 自是去去隔双年 |Ref:谁能脉脉待三秋
自我向道来 不我从军去 |Ref:于今六七年
酒醒草檄闻残漏 诗成花兵见夕阳 |Ref:花落移厨送晚春
思免物累牵 忆归人寂踏 |Ref:敢令道机退
驿路飞泉洒 关山远树含 |Ref:关门落照深
千载更逢王侍读 一年唯见玉女投 |Ref:当时还道有文章
四海人空老 三山客犹贫 |Ref:九华君独居
巴曲春全尽 楚词夜半来 |Ref:巫阳雨半收
白藕花前旧影堂 红莲叶上新声惨 |Ref:刘雷风骨画龙章
愁鸿连翾蚕曳丝 醉客满船麦奏粉 |Ref:飒遝明珠掌中移
咸称太子仁 万里无人识 |Ref:重义亦尊道
蓐食徇所务 青衣报所贯 |Ref:驱牛向东阡
醉缬抛红网 愁凝忆绿笼 |Ref:单罗挂绿蒙
想兹为襁褓 应有作巫蛊 |Ref:如鸟拾柴枝
莫以今时宠 莫以昔处恩 |Ref:宁无旧日恩
妇姑城南风雨秋 夫妻城北雨风夜 |Ref:妇姑城中人独愁
艰难别离久 士易离别多 |Ref:中外往还深
东都日窅窅 南国春茫茫 |Ref:西海此悠悠
郁金垂嫩柳 明玉映鲜梅 |Ref:罯画委高笼
练色临窗牖 雷声入夜除 |Ref:蟾光霭户庭
临溪一盥濯 对酒三焚烧 |Ref:清去肢体烦
河兵守阳月 汉将军阴风 |Ref:塞虏失阴山
诗里难同相得伴 酒中易共所从随 |Ref:酒边多见自由身
明德尝为礼 清风亦作乐 |Ref:嘉谋屡作忠
邑中残老小 池上夕贫大 |Ref:乱后少官僚
点化金常有 声和玉每无 |Ref:闲行影渐无
露滴千家静 风吹万里闲 |Ref:年流一叶催
他日愿师容一榻 此时无事许千门 |Ref:煎茶扫地学忘机
劝君便是酬君爱 劝我休非答我怜 |Ref:莫比寻常赠鲤鱼
印床寒鹭宿 旗鼓夜猿啼 |Ref:壁记醉僧书
旄头四光芒 寺里三影咸 |Ref:争战若蜂攒
蘋生水绿不归去 叶落花红唯别来 |Ref:孤负东溪七里庄
昨日绣衣倾绿尊 今年花发满红逊 |Ref:病如桃李竟何言
郡丞自合当优礼 官舍非开入散乐 |Ref:何况夷陵太守贤
吕安题凤 骑马问龙 |Ref:子猷访戴
前滩急夜响 后浦迟秋声 |Ref:密雪映寒灯
两马八蹄踏兰苑 一车三翅撼桂城 |Ref:情如合竹谁能见
不避风与雨 相逢日将风 |Ref:群飞出菰蒲
