此日令人肠欲断 不堪将入笛中吹
弄闲时细转 争急忽惊飘
明月峡添明月照 蛾眉峰似两眉愁
世危肯使依刘表 山好犹能忆谢公
宁愬羽觞迟 惟欢亲友会
胡雁哀鸣夜夜飞 胡儿眼泪双双落
独有成蹊处 秾华发井傍
别马连嘶出御沟 家人几夜望刀头
枝逐清风动 香因白雪知
蒐于岐阳骋雄俊 万里禽兽皆遮罗
影摇江汉路 思结潇湘天
五侯轩盖行何疾 零陵太守登车日
雪貌潜凋雪发生 故园魂断弟兼兄
远山应见繁华事 不语青青对水流
殷勤照永夜 属思未成眠
还希驻辇问 莫自叹冯唐
新秋日后晒书天 白日当松影却圆
荀谢年何少 韦平望已久
凉为开襟至 清因作颂留
遥遥望左右 日入未回车
三展蜀笺皆郢曲 我心珍重甚琼瑶
居士近依僧 青山结茅屋
远岸牧童吹短笛 蓼花深处信牛行
伤哉绝粮议 千载误云云
看云日暮倚松立 野水乱鸣僧未归
边人不敢议 议者死路衢
彤襜江上远 万里诏书催
日暗天寒 禾稀豆损
自叶尧天美 谁言汉日同
啼粉流清镜 残灯绕暗虫
晚酌东窗下 流莺复在兹
乔树落疏阴 微风散烦燠
细雨轻风采药时 褰帘隐几更何为
楼上日斜吹暮角 院中人出锁游鱼
曲内橘香江客笛 字中岚气岳僧书
唯有汉二疏 应觉还家晚
吾翁致身殊得计 地仙亦是三千岁
归时常犯夜 云里有经声
隐士颜应改 仙人路渐长
明主阍难叫 孤臣逐未堪
贵远世咸尔 贱今理共然
子昂感遇佳 未若君雅裁
村南村北哭声哀 儿别爷娘夫别妻
山光纷向夕 归兴杜城南
灌园曾取适 游寺可终焉
双江汇西奔 诡怪潜坤珍
岘首飞黄叶 湘湄走白波
一薰知异质 片玉谁齐价
心齐山鹿逸 句敌柳花狂
雨馀虽更绿 不是采蘋时
世乱僮欺主 年衰鬼弄人
危峰紫霄外 古木浮云齐
愧非郑公里 归扫蒙笼室
穹庐移斥候 烽火绝祁连
路得津门要 时称古戍闲
却回看五老 翻悔上孤舟
喣沫诚多谢 抟扶岂所望
鸟归残照出 钟断细泉来
是时扫氛祲 尚未歼渠魁
始被鸿胪识 终蒙御史知
紫庭崇让毕 粉署礼容陈
谁怜散花萼 独赴日南春
甲第金张馆 门庭车骑多
若问年多少 黄河几度清
道情虽拟攀孤鹤 诗业那堪至远公
子午常餐日月精 玄关门户启还扃
秋霜满树叶辞风 寒雏坠地乌啼血
如何一花发 春梦遍江潭
孙晨槁席 原宪桑枢
粉闱情在否 莲幕兴何如
得失虽由命 世途多险艰
醉客沾鹦鹉 佳人指凤凰
富贵如疾颠 吾从老岩穴
鸟行沉莽碧 鱼队破泓澄
迟迟前相送 握手嗟异同
连云列战格 飞鸟不能逾
忽因乘兴下白云 与君邂逅于尘世
今宵照独立 顾影自茕茕
宋株聊自守 鲁酒怕旁围
韦杜八九月 亭台高下风
不老即须夭 不夭即须衰
鼗笙磬竽瑟 是必登清庙
学道三十年 未免忧死生
风暖云开晚照明 翠条深映凤凰城
真身非有像 至理本无经
僧伽后出淮泗上 势到众佛尤恢奇
老菊凌霜葩 狞松抱雪姿
信矣草创时 泰阶速贤良
明年入怀袖 别是机中练
是非不向眼前起 寒暑任从波上移
有异登临赏 徒为造化功
连山去无际 流水何时归
墙外洛阳道 东西无尽时
婴网虽皆困 褰笼喜共归
杀尽田野人 将军犹爱武
夜来省得曾闻处 万里月明湘水秋
北抛衡岳南过雁 朝发襄阳暮看花
二月冰雪深 死尽万木身
岸草烟铺地 园花雪压枝
此日深怜萧相国 竟无一语到金闺
深沈谷响含疏磬 片段岚光落画屏
翠户垂旗网 朱窗列剑锋
况蒙生死契 岂顾蓬蒿心
异方占瑞气 干吕见青云
西归使者骑金虎 亸鞚垂鞭唱步虚
君情既决绝 妾意已参差
从来席不暖 为尔便淹留
茫茫重江外 杳杳一枝琼
不悟无为人 从来无相状
春心渐伤尽 何处有高楼
食宁妨解缆 寝不废乘流
翳潭花似织 缘岭竹成围
唯有贫兼病 能令亲爱疏
瞥闻传羽檄 驰突救边荒
武陵嘉致迹多幽 每见图经恨白头
低头拜野老 负米吾愿从
谁谓霄汉近 翻嗟心事暌
戍鼓和潮暗 船灯照岛幽
断续巫山雨 天河此夜新
南游李邕死 北望宋珪殂
渴兴石榴羹 饥惬胡麻饭
镜中有浪动菱蔓 陌上无风飘柳花
人声指闾井 野趣惜林塘
富贵未可期 殷忧向谁写
乞儿还有大通年 三十三人碗杖全
兔园宾客至 金谷管弦声
喷月泉垂壁 栖松鹤在楼
芸阁吏谁替 海门身又还
若重生此世 应更苦前心
园果尝难遍 池莲摘未稀
时人不到处 苔石无尘踪
黝牲在列 黄琮俯映
霄汉路殊从道合 往来人事不相乖
铭功会稽岭 骋望琅琊台
吕叟年八十 皤然持钓钩
背烛共怜深夜月 蹋花同惜少年春
出得风波外 任他池馆深
耿耿离幽谷 悠悠望瓯越
摛文挥月毫 讲剑淬霜锷
白烟横海戍 红叶下淮村
有家从小别 无寺不言归
日晚上楼招估客 轲峨大艑落帆来
坐中若打占相令 除却尚书莫点头
黄骢少年舞双戟 目视旁人皆辟易
侯门聚散真如梦 花界登临转悟空
倘令黄霸在 今日耻同年
甃玉编金次第平 花纹隐起踏无声
相忆春又深 故山花正落
霜寒橡栗留山鼠 月冷菰蒲散水禽
太冲无兄 孝端无弟
窗中三楚尽 林上九江平
落日潇湘上 凄凉吟九歌
斯人脱身来 岂非吾道东
一行霸句践 再笑倾夫差
枯荄没古基 驳藓蔽丰碑
若遣山僧说 高明不可过
尘劫自营还自坏 禅门无住亦无归
早知安边计 未尽平生怀
觉寒蛩近壁 知暝鹤归笼
盘石藩维固 升坛礼乐先
露轻濡彩笔 蜂误拂吟髭
苏州及彭泽 与我不同时
空园歌独酌 春日赋闲居
老母与子别 呼天野草间
秋来转觉此身衰 晨起临阶盥漱时
胄子执经瞻讲坐 郎官共食接华茵
平高选处创莲宫 一水萦流处处通
亦曾烧大药 消息乖火候
古剑寒黯黯 铸来几千秋
借问虫何食 食心不食皮
庭鸟多好音 相呼灌木中
飘飘江风起 萧飒海树秋
但得天将明月死 不觉人随流水空
临终时有雪 旅葬处无云
归去峰峦众 别来松桂生
何以发秋兴 阴虫鸣夜阶
仍闻猿与鹤 都在一船间
笑处如临镜 窥时不隐墙
舟楫去潆回 湍溆行奔峭
草色新雨中 松声晚窗里
苔藓侵垂钓 松篁长闭门
有惠骊龙十斛珠 不如一见君子面
旧衣和箧施 残药满瓯倾
太宗罗俊彦 桂玉比光辉
月华吐艳明烛烛 青楼妇唱捣衣曲
家有半菽食 身为一囊灰
一年几变枯荣事 百尺方资柱石功
小山压大山 大山全无力
虽云有物役 乘此更休闲
苍苍川上月 应照妾魂飞
高士不羁世 颇将荣辱齐
将起神仙地 才称礼乐英
身贱杀何益 恩深报难罄
钟岭更飞锡 炉峰期结跏
永怀山阴守 未遂嵩阳期
埋玉陈牲礼神毕 举麾上马乘舆出
丹青未合便回头 见尽人间事始休
独闷终日眠 篇书不复省
视之了不识 三返又三复
水寒长冰横 我马骨正折
吟此可达观 世言何足听
白首看黄叶 徂颜复几何
南国清和烟雨辰 刺桐夹道花开新
常恐碧草晚 坐泣秋风寒
但欲愚者悦 不思贤者嗤
蓬山此去无多路 青鸟殷勤为探看
洪涛经变野 翠岛屡成桑
楼空人不归 云似去时衣
掩头虽欲吐 到口却成吞
送远添秋思 将衰恋岁华
门前不改旧山河 破虏曾轻马伏波
旧句师曾见 清斋我亦同
累宵同燕酌 十舍携征骑
莫怪阑干湿 夜宿来
化伫还珠美 心将片玉贞
终须撰取新诗品 更比芙蓉出水花
傍宇将支压 撑霄欲抵隵
晓景山河爽 闲居巷陌清
沧浪水深青溟阔 欹岸侧岛秋毫末
嫌我身腥膻 似我见戎夷
夜长秋始半 圆景丽银河
逸目骈甘华 羁心如荼蓼
但嘉鱼水合 莫令云雨乖
不知岁晚归不归 又将啼眼缝征衣
沈忧万种与千种 行乐十分无一分
长松埋涧底 郁郁未出原
勋业终归马伏波 功曹非复汉萧何
出处岂异途 心冥即真筌
痴号多于顾恺之 更无馀事可从知
猿来斋石上 僧集讲筵中
浸月冷波千顷练 苞霜新橘万株金
蝴蝶弄和风 飞花不知晚
心期怅已阻 交道复何如
樊山霸气尽 寥落天地秋
怀灵惠 结皇想
后来富贵已零落 岁寒松柏犹依然
外域分都护 中台命职方
照潭出老蛟 爆竹惊山鬼
回首夕岚山翠远 楚郊烟树隐襄城
麋鹿同上山 莲藕同在泥
门前青山路 眼见归不得
天子迎春取今夜 王公献寿用明朝
松生青石上 泉落白云间
手萦颇黎缕 愿证黄金姿
蝶高飞有伴 莺早语无双
无语与花别 细看枝上红
此行三可羡 正值倒戈时
穴凤瑞时来却易 人龙别后见何难
九九道至成真日 三界四府朝元节
何故两相笑 俱行譣诐中
天下干戈满 江边岁月长
楼上金风声渐紧 月中银字韵初调
以之驱鲁山 疏迹去莫乘
当时君死妾何适 遂就波涛合魂魄
隔浦望人家 遥遥不相识
可嗟复可惜 锦表绣为里
蚕市初开处处春 九衢明艳起香尘
新声是何曲 沧浪之水清
笙歌隐隐违离后 烟水茫茫怅望中
壮士不言三尺剑 谋臣休道一丸泥
昨朝犹对坐 今日忽云亡
夫人病时不肯别 死后留得生前恩
委嘱露华并细雨 莫教迟日惹风尘
人间祸福愚难料 世上风波老不禁
学奥九流异 机玄三语同
云车降何处 斋室有仙卿
汉宫千祀外 轩驾一来游
槐欲成阴分袂时 君期十日复金扉
悟者子投母 迷应地是天
由来病根浅 易见药功成
高名大位能兼有 恣意遨游是特恩
麈尾拂霜草 金铃摇霁霞
满宫学士皆颜色 江令当年只费才
宴游穷至乐 谈笑毕良辰
今朝埋骨寒山下 为报慈亲休倚门
风引漏声过枕上 月移花影到窗前
少者任所归 老者无所携
驿路收残雨 渔家带夕阳
不是金陵钱太尉 世间谁肯更容身
花落扁舟香冉冉 草侵公署雨修修
夕阳照个新红叶 似要题诗落砚台
吉日四黄马 宣王六月兵
鹰鹯飞接翼 忠孝住连墙
肃肃我祖 绵绵道宗
灵山顿离众 列宿不多稠
池傍坐客穿丛筱 树下游人扫落花
周旗黄鸟集 汉幄紫云回
帆影连三峡 猿声在四邻
向空咄咄烦书字 举世滔滔莫问津
舍罪警风俗 流芳播沧瀛
吾欲斧其吭 无雷动幽蛰
古来成道者 兄弟亦同行
安知憔悴读书者 暮宿灵台私自怜
我本曾无一稜田 平生啸傲空渔船
君心能不转 卿月岂相离
何日武台坐 兵符授虎臣
依然宿扶风 沽酒聊自宽
方承恩宠醉金杯 岂为干戈骤到来
路创李北海 岩开谢康乐
啾啾黄雀啅 侧见寒蓬走
积水长天随远客 荒城极浦足寒云
渭水细不见 汉陵小于拳
结交远小人 小人难姑息
大螾腾共结 修蛇飞相盘
潮期暗动庭泉碧 梅信微侵地障红
移取扶桑阶下种 年年看长碍金乌
莫惊头欲白 禅观老弥深
领取和鸣好风景 石城花月送归乡
官街柳带不堪折 早晚菖蒲胜绾结
孤梦家山远 独眠秋夜长
录有君法 书有君文
分峡东西路正长 行人名利火然汤
阶前月色与蛩声 阶上愁人坐复行
我家又有神之盘 尔进此盘神尔安
斜阳疏竹上 残雪乱山中
湖城城南一开眼 驻马偶识云卿面
寒雨旋疏丛菊艳 晚风时动小松阴
自携明月移灯疾 欲就行云散锦遥
游目随山胜 回桡爱浦长
羞将短发还吹帽 笑倩旁人为正冠
乘星开鹤禁 带月下虹桥
复闻药误者 为爱延年术
风清刻漏传三殿 甲第歌钟乐五侯
笑言思暇日 规劝多远度
夜静酒阑佳月前 高张水引何渊渊
黄旗举义 三灵会同
坐闻西床琴 冻折两三弦
试问疲人与征战 使君双泪定沾衣
十岁解读书 十五能属文
律候今秋矣 欢娱久旷焉
毛羽皆遭冻 离褷不能翙
魏阙苍龙远 萧关赤雁哀
锵锵振金玉 句句欲飞鸣
感激殊非圣 栖迟到异粻
花芳不满面 罗薄讵障声
一方清气群阴伏 半局闲棋万虑空
语汝慕道者 慎莫绕十缠
龙钩雕镫白玉鞍 象床绮席黄金盘
思君独步西垣里 日日含香草诏书
君与田苏即旧游 我于交分亦绸缪
万里八九月 一身西北风
何事最能悲少妇 夜来依约落边城
主人中夜起 妓烛前罗列
夜喧山门店 独宿不安席
黄金都散尽 收得邺侯书
馀力浮于海 端忧问彼苍
风光翻露文 雪华上空碧
百氏若珠贯 九流皆翚分
今古长如白练飞 一条界破青山色
荣销枯去无非命 壮尽衰来亦是常
欲待主人林上月 还思潘岳县中花
广乐初跄凤 神山欲抃鳌
若攀星辰去 挥手缅含情
鱼雁回时写报音 难凭锉蘖数年心
莫为霜台愁岁暮 潜龙须待一声雷
尊师厌尘去 精魄知何明
天下率如此 何以安吾民
良知忽然远 壮志郁无抽
旦旦狎玉皇 夜夜御天姝
片石羊公后 凄凉江水滨
梦水河边秋草合 黑山峰外阵云开
除禅其次醉 此说非无谓
浮生共憔悴 壮岁失婵娟
如今正好同欢乐 君去容华谁得知
宋玉事襄王 能为高唐赋
不复闻双佩 山门空夕阳
红鲤二三寸 白莲八九枝
桂树留人久 蓬山入梦新
两重秦苑成千里 一炷胡香抵万金
何年面骨肉 细话苦辛行
梦摇玉珮随旄节 心到金华忆杏坛
东楼生倚月 北固积吟烟
去谒临川守 因怜鹤在笼
木偶翻为用 芝泥忽滥窥
前期迢递今宵短 更倚朱阑待月明
沙月邀开户 岩风助扫庭
蕲簟未经春 君先拭翠筠
名将古谁是 疲兵良可叹
还应毫末长 始见拂丹霄
送客南昌尉 离亭西候春
水玉簪头白角巾 瑶琴寂历拂轻尘
巨灵咆哮擘两山 洪波喷箭射东海
裴回将就寝 徙倚情何极
玉箫金管喧四筵 苦心不得申长句
峰前峰后寺新秋 绝顶高窗见沃洲
简子雄心蓄霸机 贤愚聊欲试诸儿
暗想山中伴 如今尽白头
我亦吏王畿 不为名利著
明月西南楼 珠帘玳瑁钩
向晚风吹庭下柏 犹疑琴曲韵南薰
时时一大笑 此必相嘲嗤
头戴蜀样花 燕脂涂粉腻
天子龙沉景阳井 谁歌玉树后庭花
那知兹夕兴 不与古人同
绮筵金碧照芳菲 酒满瑶卮水满池
共喜与君逢此日 病中无计得随行
高士何处来 虚舟渺安系
物外须仙侣 人间要使君
栖息翠微岭 登顿白云峰
道逢行子不相识 赠妾黄金买少年
即应来日去 九陌踏槐花
衽席知无战 兵戈示不忘
之子共乘轺 清秋拜上霄
初日映城时 相思忽相见
天夺项氏谋 卒成汉家业
上自非相顶 下及风水轮
九月闲宵初向火 一尊清酒始行杯
青橙拂户牖 白水流园池
犹劳宵旰 犹混马车
春城无处不飞花 寒食东风御柳斜
繁珂接曙响 华剑比春容
牛羊识僮仆 既夕应传呼
光洁疑可揽 欲以襟怀贮
日月渐长双凤睡 桑田欲变六鳌愁
老去交亲难暂舍 闲中滋味更无过
天中鹤路直 天尽鹤一息
力尽功不赡 千载为悲辛
莳蔬利于鬻 才青摘已无
禁军近自肃宗置 抑遏辅国争雄雌
冷气入疮痛 夜来痛如何
斋心侍席前 跪请长生恩
就养思儿戏 延年爱鸟伸
龙楼不竞繁花吐 骑省偏宜遥夜直
无媒谒明主 失计干诸侯
霜浓凝广隰 冰厚结清流
碧霄知己在 香桂月中攀
昔日含红复含紫 常时留雾亦留烟
快意且为乐 列筵坐群公
历历闻金奏 微微下玉京
虹开玉照 凤引金声
雨馀古井生秋草 叶尽疏林见夕阳
趋时鸷鸟思 藏镪盘龙形
膂力风尘倦 疆场岁月穷
麦垄夏枯成废地 枣枝秋赤近高天
性与才俱拙 名场迹甚微
朝从博徒饮 暮有倡楼期
矧乃穷周旋 游时怡讨论
地即尚书省 人惟鸳鹭行
何不善和疗 岂独头有风
正初天子亲郊礼 诏摄将军领卫兵
承明无计入 旧隐但怀归
岩端回绮槛 谷口开朱门
鹤性松心合在山 五侯门馆怯趋攀
南浦蒹葭疏雨后 寂寥横笛怨江楼
战多春入塞 猎惯夜登山
闽地高僧楚地逢 僧游蛮锡挂垂松
青春犹未嫁 红粉旧来娼
皇恩贞百度 宝尺赐群公
一身禅诵苦 洒扫古花宫
焉能心怏怏 只是走踆踆
主人过桥来 双童扶一叟
我有所爱鹤 毛羽霜雪妍
扫净豁旷旷 骋遥略苹苹
秋荷尚幽郁 暮鸟复翩翻
墨池半在颓垣下 书带犹生蔓草中
多中更被愁牵引 少处兼遭病折磨
溪上残春黄鸟稀 辛夷花尽杏花飞
此地何人到 云门去亦通
此时却羡闲人醉 五马无由入酒家
今岁暮春上巳 独立香山下头
北阙忤明主 南方随白云
盛府自莲花 群公是岁华
谢庭风韵婕妤才 天纵斯文去不回
今夜神仙女 应来感梦情
征古绝遗老 因名五松山
无人对炉酒 宁缓去乡忧
云霞恣摇曳 鸿鹄无低翥
万里歌钟相庆时 巴童声节渝儿舞
酹酒成坳泽 持兵列偶人
饮酒或垂钓 狂歌兼咏诗
锵金佩玉趋丹陛 总是和羹作砺才
冷立千年鹤 闲烧六一炉
始下芙蓉楼 言发琅琊岸
车马朝初下 看山忆独寻
雄哮乍咽绝 每发壮益倍
三军成父子 杂虏避封疆
此去无停候 征人几日回
夜过深山算驿程 三回黑地听泉声
惆怅东风无处说 不教闲地著春华
如今新史上 已有灭胡名
大红旆引碧幢旌 新拜将军指点行
巴山惨别魂 巴水彻荆门
清论满朝阳 高才拜夕郎
草市多樵客 渔家足水禽
百尺井栏上 数株桃已红
帝乡如在目 欲下尽裴回
吟君未贫作 同歌知足曲
眼穿林罅见郴州 井里交连侧局楸
从旦直至昏 身心一无事
宦官既却坐 权奸亦移职
物情有报复 快意贵目前
白日去难驻 故人非旧容
将迎须学返抽身 合致蹉跎敢效颦
后时谁肯顾 唯我与君怜
胡马嘶秦云 汉兵乱相失
气清寐不著 起坐临阶墀
云程去速因风起 酒债还迟待药成
病依居士室 梦绕羽人丘
蒲深鸂鶒戏 花暖鹧鸪眠
学道全真在此生 何须待死更求生
持来展明诰 敬以投嘉瑞
云端有灵匹 掩映拂妆台
田中开白室 林下闭玄关
荆轲只为闲言语 不与燕丹了得人
置陈北堂上 仿像南山前
未经旬日唯忧落 算有开时不合归
太学时观礼 东方晓色分
临川千里别 惆怅上津桥
残药倘能沾朽质 愿将霄汉永为邻
精灵应自在 云雨不相关
桑公富灵术 一为保馀生
山压秦川重 河来虏塞深
鬓发近来生处白 家园几向梦中迷
身轻逐舞袖 香暖传歌扇
闪怪如可惧 在诚无不通
对酒都疑梦 吟诗正忆渠
晚堕兰麝中 休怀粉身念
轮囷洒宫阙 萧索散乾坤
兴言念风俗 得意唯波鳞
万里去长征 连年惯野营
此身闲得易为家 业是吟诗与看花
残春碧树自留影 半夜子规何处声
踟蹰下山妇 共申别离久
貔虎今无半 狐狸宿有群
同伴行人因借问 欲说喉中气愤愤
不嫌针眼小 只道月明多
三春时有雁 万里少行人
白日兮将短 秋意兮已满
细音摇翠佩 轻步宛霓裳
舍矢如破石可裂 应弦尽敌山为空
朝昏鼓不到 闲卧益相宜
书中自报刀头约 天上三看破镜飞
别业在征山 登高望畿甸
碧竿微露月玲珑 谢豹伤心独叫风
斋月人来上 残阳鸽去栖
烈烈鸑鷟吟 铿铿琅玕音
嚣尘楚城外 一寺枕通波
桂子何蓂苓 琪葩亦皎洁
他年如拔宅 为我指清都
芳草青青古渡头 渔家住处暂维舟
怀王独与佞人谋 闻道忠臣入乱流
彷徨未忍决 绕泽行悲吟
苔地无尘到晓吟 杉松老叶风干起
雍雍盛典 肃肃灵祠
文教资武功 郊畋阅邦政
萧萧青枫岸 去掩江山宅
锦字梭悬壁 琴心月满台
自失论文友 空知卖酒垆
艾叶绿花谁剪刻 中藏祸机不可测
今朝乌鹊喜 欲报凯歌归
受命谳封疆 逢君牧豫章
为性玩好尽 积愁心绪微
一曲晚烟浮渭水 半桥斜日照咸阳
塞寒桃变色 冰断箭流声
妾有秦家镜 宝匣装珠玑
蝇行只恐烟粘足 客卧浑疑水浸身
涧底松摇千尺雨 庭中竹撼一窗秋
但仰山岳秀 不知江海深
落叶虫丝满窗户 秋堂独坐思悠然
夜阑接软语 落月如金盆
饵柏身轻叠嶂间 是非无意到尘寰
孤云不掩兴亡策 两角曾悬去住心
烟萝为印绶 云壑是堤封
将去复携手 日高方解携
一去潇湘头欲白 今朝始见杏花春
不避驱羸道路长 青山同喜惜年光
刘整交质 五伦十起
沆瀣楼头紫凤歌 三株树下青牛饭
解寄缭绫小字封 探花筵上映春丛
圣心何所寄 惟德在无忘
真朋何森森 合景恣游宴
