五音克备 八变聿施
绛简便应朝右弼 紫旄兼合见东卿
冥机坐兀兀 著履行徐徐
合罗排勘缬 醉晕浅深妆
俸禄资生事 文章实国风
诸公衮衮登台省 广文先生官独冷
他年终结实 不羡树栖鸾
翠馀长染柳 香重欲薰梅
不堪明月里 更值清秋暮
我瘦书不成 成字读亦误
风行露宿不知贫 明月为心又是身
醉罢弄归月 遥欣稚子迎
缀帘金翡翠 赐砚玉蟾蜍
春被薄亦暖 朝窗深更闲
劳生惯离别 夜梦苦西东
有烟栖菊梗 无冻落杉枝
无风质气两相感 万般悲意方缠绵
君向古营州 边风战地愁
日丽参差影 风传轻重香
都人看春榜 韩字在谁前
南窗萧飒松声起 凭崖一听清心耳
探丸害公吏 抽刃妒名倡
球惊杖奋合且离 红牛缨绂黄金羁
青猿吟岭际 白鹤坐松梢
仲秋往历阳 同上牛矶歇
九天飞势在 六月目睛寒
楚王云雨迷巫峡 江令文章媚蜀笺
从来不可转 今日为人留
柔远安夷俗 和亲重汉年
星辰朝帝处 鸾鹤步虚声
风帆天际吼 金鹗月中飞
陶钧敷左悌 更赋邵公诗
谁分迢迢经两岁 谁能脉脉待三秋
自我向道来 于今六七年
酒醒草檄闻残漏 花落移厨送晚春
思免物累牵 敢令道机退
驿路飞泉洒 关门落照深
千载更逢王侍读 当时还道有文章
四海人空老 九华君独居
巴曲春全尽 巫阳雨半收
白藕花前旧影堂 刘雷风骨画龙章
愁鸿连翾蚕曳丝 飒遝明珠掌中移
咸称太子仁 重义亦尊道
蓐食徇所务 驱牛向东阡
醉缬抛红网 单罗挂绿蒙
想兹为襁褓 如鸟拾柴枝
莫以今时宠 宁无旧日恩
妇姑城南风雨秋 妇姑城中人独愁
艰难别离久 中外往还深
东都日窅窅 西海此悠悠
郁金垂嫩柳 罯画委高笼
练色临窗牖 蟾光霭户庭
临溪一盥濯 清去肢体烦
河兵守阳月 塞虏失阴山
诗里难同相得伴 酒边多见自由身
明德尝为礼 嘉谋屡作忠
邑中残老小 乱后少官僚
点化金常有 闲行影渐无
露滴千家静 年流一叶催
他日愿师容一榻 煎茶扫地学忘机
劝君便是酬君爱 莫比寻常赠鲤鱼
印床寒鹭宿 壁记醉僧书
旄头四光芒 争战若蜂攒
蘋生水绿不归去 孤负东溪七里庄
昨日绣衣倾绿尊 病如桃李竟何言
郡丞自合当优礼 何况夷陵太守贤
吕安题凤 子猷访戴
前滩急夜响 密雪映寒灯
两马八蹄踏兰苑 情如合竹谁能见
不避风与雨 群飞出菰蒲
喧喧洛阳路 奔走争先步
毛衣似锦语如弦 日暖争高绮陌天
晓吹传衙鼓 晴阳展信幡
嵇康殊寡识 张翰独知终
亲属惜我老 相顾兴叹咨
射飞曾纵鞚 引臂落鹙鶬
东家自云虽苦辛 躬耕早暮及所亲
主人幸未来 与君为莫逆
襄阳行乐处 歌舞白铜鞮
西陵向西望 双泪为君垂
明月谁同我 悠悠上帝都
杂沓兮无绪 如彼兮丝棼
第五弦声最掩抑 陇水冻咽流不得
玄感非象识 谁能测沉冥
浦边清水明素足 别有浣沙吴女郎
纵然满眼添归思 未把渔竿奈尔何
笑出花间语 娇来烛下歌
昧趣多滞涩 懒朋寡新僚
三衢蜂虿陷城池 八咏龙韬整武貔
河水冰消雁北飞 寒衣未足又春衣
离岸乘空去 终年无所依
佳人不再得 云日几千年
但得中兴知己在 算应身未老樵渔
休运威仪正 年推俎豆盈
虽经小儿手 不称老夫头
典衣酬土价 择日运工时
药苗繁似结 萝蔓猛如编
边兵尽东征 城内空荆杞
别墅萧条海上村 偶期兰菊与琴尊
夜木侵檐黑 秋灯照雨寒
叶落上阳树 草衰金谷园
自笑灯前舞 谁怜醉后歌
每见邻家说 时闻使鬼神
舒华光四海 卷叶荫三川
鵩集占书久 鸾回刻篆新
情人终已矣 良会更何时
野失巢由性 朝非元凯才
相逢长沙亭 乍问绪业馀
郎署回翔何水部 江湖留滞谢宣城
春恨与谁同酩酊 玄言何处问逍遥
张侯本忠烈 济世有深智
愧把黄梅偈 曾酬白雪才
三庚到秋伏 偶来松槛立
稍令社稷安 自契鱼水亲
牵率使读书 推挽令效官
林静秋色多 潭深月光厚
射杀左贤王 归奏未央殿
一朝还旧都 靓妆寻若耶
五旬已过不为夭 七十为期盖是常
不知大厦许栖无 频已衔泥到座隅
视桃著花可小骞 月及申酉利复怨
霄汉知音在 何须恨陆沈
封崇自何等 流落乃斯民
尽眼楚波连梦泽 满衣春雪落江花
何日远游罢 高枝已噪蝉
谁知尽日卧 非病亦非眠
吾君设礼闱 谁合学忘机
古台摇落后 秋日望乡心
雾雨晦争泄 波涛怒相投
持来欢伯内 坐使贤人清
俨雅千官容 勃郁吾累怒
念兹轻薄质 无翅强摇空
晓夕采桑多苦辛 好花时节不闲身
空门寂寂澹吾身 溪雨微微洗客尘
萧条人外寺 暌阻又经年
怀抱旷莫伸 相知阻胡越
空山寂静老夫闲 伴鸟随云往复还
时逢大道无难阻 君方游宦从陈汝
天子收郡印 京兆责狱囚
内官先向蓬莱殿 金合开香泻御炉
公初镇惟邢 决胜无精兵
恼得眼慵开 问人闲事来
远事即为无害鸟 多闲便是有情云
一忝乡书荐 长安未得回
外安支离体 中养希夷心
盈盈汉水若可越 可惜凌波步罗袜
莫抱白云意 径往丹丘庭
他日有书随雁足 东溪无令访渔船
山公取醉不关我 为爱尊前白鹭鹚
何如御京洛 流霰下天津
犹酌甘泉歌 歌长击樽破
